a,w,N_forest,n_trees,auc_roc
1.0,2,20,50,0.7869612575
1.0,2,20,100,0.7767466268000001
1.0,2,20,150,0.7733332852
1.0,2,20,200,0.7728777742
1.0,2,20,250,0.7748002089
1.0,2,20,300,0.7713409889
1.0,2,20,350,0.7698308390999999
1.0,2,20,400,0.7693715472
1.0,2,20,450,0.7760561935
1.0,2,30,50,0.7875186265
1.0,2,30,100,0.7823682259999999
1.0,2,30,150,0.7769041820999999
1.0,2,30,200,0.7846317861
1.0,2,30,250,0.7756810967000001
1.0,2,30,300,0.7776610345999999
1.0,2,30,350,0.7730634886
1.0,2,30,400,0.7742303123000001
1.0,2,30,450,0.7778430245
1.0,2,40,50,0.7902288943000001
1.0,2,40,100,0.7874628162
1.0,2,40,150,0.7836671545999999
1.0,2,40,200,0.7792790240999999
1.0,2,40,250,0.7788763889
1.0,2,40,300,0.7792483256
1.0,2,40,350,0.776626598
1.0,2,40,400,0.7775297761
1.0,2,40,450,0.7796836343000001
1.0,2,50,50,0.7978454421
1.0,2,50,100,0.7905524131999999
1.0,2,50,150,0.7871753003
1.0,2,50,200,0.7814006037000001
1.0,2,50,250,0.7810516909
1.0,2,50,300,0.7785302412
1.0,2,50,350,0.7819771592
1.0,2,50,400,0.7809378131999999
1.0,2,50,450,0.7752866440999999
1.0,3,10,50,0.7396320744
1.0,3,10,100,0.7318887826
1.0,3,10,150,0.7207032002
1.0,3,10,200,0.7200006343
1.0,3,10,250,0.7276984427
1.0,3,10,300,0.7276133448000001
1.0,3,10,350,0.7290148648999999
1.0,3,10,400,0.7214314986
1.0,3,10,450,0.7234084456000001
1.0,3,20,50,0.7479852723999999
1.0,3,20,100,0.7369411624
1.0,3,20,150,0.7376893245999999
1.0,3,20,200,0.7350279824
1.0,3,20,250,0.7341718678
1.0,3,20,300,0.736361334
1.0,3,20,350,0.7350889843
1.0,3,20,400,0.7318720791
1.0,3,20,450,0.7298614427
1.0,3,30,50,0.7512157776
1.0,3,30,100,0.7383676251000001
1.0,3,30,150,0.7444636962000001
1.0,3,30,200,0.7383727604000001
1.0,3,30,250,0.7406928643
1.0,3,30,300,0.7351369507
1.0,3,30,350,0.7369262081999999
1.0,3,30,400,0.7340234543
1.0,3,30,450,0.7346506848000001
1.0,3,40,50,0.7567049897
1.0,3,40,100,0.7527340534999999
1.0,3,40,150,0.7476620920999999
1.0,3,40,200,0.7459117719
1.0,3,40,250,0.7463317878
1.0,3,40,300,0.7385018179999999
1.0,3,40,350,0.7388771406
1.0,3,40,400,0.7399622522
1.0,3,40,450,0.7367464754999999
1.0,3,50,50,0.7594844983
1.0,3,50,100,0.7526650948
1.0,3,50,150,0.7452657498999999
1.0,3,50,200,0.7448871544
1.0,3,50,250,0.7436363049
1.0,3,50,300,0.7450227581000001
1.0,3,50,350,0.7429388179
1.0,3,50,400,0.7389285492000001
1.0,3,50,450,0.7375471185
0.5,1,10,50,0.8157900469
0.5,1,10,100,0.8105396506999999
0.5,1,10,150,0.8191594287
0.5,1,10,200,0.8155658466
0.5,1,10,250,0.8089673139
0.5,1,10,300,0.8118613775
0.5,1,10,350,0.8085406392
0.5,1,10,400,0.8193479082999999
0.5,1,10,450,0.8100227993000001
0.5,1,20,50,0.8214770497
0.5,1,20,100,0.8205896159
0.5,1,20,150,0.8231484793000001
0.5,1,20,200,0.8210495284999999
0.5,1,20,250,0.8207066537000001
0.5,1,20,300,0.8156457529000001
0.5,1,20,350,0.8191623067
0.5,1,20,400,0.8200417273
0.5,1,20,450,0.8214120976
0.5,1,30,50,0.8256371990000001
0.5,1,30,100,0.8216348872
0.5,1,30,150,0.8194975068000001
0.5,1,30,200,0.8239611984999999
0.5,1,30,250,0.8244439656999999
0.5,1,30,300,0.8254182468000001
0.5,1,30,350,0.8235358781000001
0.5,1,30,400,0.8246677145999999
0.5,1,30,450,0.8245334651999999
0.5,1,40,50,0.8241910418999999
0.5,1,40,100,0.8277899286
0.5,1,40,150,0.8234985208
0.5,1,40,200,0.8272643868
0.5,1,40,250,0.8235199081
0.5,1,40,300,0.8261628538
0.5,1,40,350,0.8242246748000001
0.5,1,40,400,0.8259415314
0.5,1,40,450,0.8240493437
0.5,1,50,50,0.8243655266
0.5,1,50,100,0.8288698486
0.5,1,50,150,0.8265887948999999
0.5,1,50,200,0.8262977238
0.5,1,50,250,0.8285276509999999
0.5,1,50,300,0.8265802174
0.5,1,50,350,0.8274375734999999
0.5,1,50,400,0.8251715869
0.5,1,50,450,0.8246928828
1.0,1,50,150,0.8159735040999999
0.5,1,50,150,0.8257410320999999
0.3333333333,1,50,150,0.8289649912
0.25,1,50,150,0.8278093973
0.2,1,50,150,0.8280235529000001
0.5,1,50,50,0.8307507501000001
0.3333333333,1,50,50,0.8289633547
0.25,1,50,50,0.8310205465999999
0.2,1,50,50,0.827288765
0.1666666667,1,50,50,0.8282506313
0.14285714289999998,1,50,50,0.8298121897
0.125,1,50,50,0.8297499464
0.11111111109999999,1,50,50,0.8285980769
0.25,1,10,50,0.8110173955
0.25,1,10,70,0.8133156042
0.25,1,10,90,0.8188126038
0.25,1,10,110,0.81295027
0.25,1,10,130,0.8158321444
0.25,1,10,150,0.8187322461
0.25,1,10,170,0.8202677334999999
0.25,1,10,190,0.8204281668000001
0.25,1,10,210,0.8194606574
0.25,1,10,230,0.8170847995999999
0.25,1,10,250,0.816109277
0.25,1,20,50,0.8265879484
0.25,1,20,70,0.8291319705
0.25,1,20,90,0.8273021391
0.25,1,20,110,0.8269787895
0.25,1,20,130,0.8229486007
0.25,1,20,150,0.8235792170999999
0.25,1,20,170,0.8211871637
0.25,1,20,190,0.8260573842
0.25,1,20,210,0.8252106372
0.25,1,20,230,0.8220077831999999
0.25,1,20,250,0.8227704481
0.25,1,30,50,0.8291763817
0.25,1,30,70,0.8249477251
0.25,1,30,90,0.8255478688
0.25,1,30,110,0.8265396435
0.25,1,30,130,0.8250053976
0.25,1,30,150,0.8317183159
0.25,1,30,170,0.8280529535
0.25,1,30,190,0.8266386799
0.25,1,30,210,0.8285472890000001
0.25,1,30,230,0.8245321673
0.25,1,30,250,0.8296317234
0.25,1,40,50,0.8280304940000001
0.25,1,40,70,0.8277295475
0.25,1,40,90,0.8300659035
0.25,1,40,110,0.8293898037999999
0.25,1,40,130,0.8298597045999999
0.25,1,40,150,0.8281966268000001
0.25,1,40,170,0.8263754857
0.25,1,40,190,0.8257748906999999
0.25,1,40,210,0.8311174387000001
0.25,1,40,230,0.8259877484
0.25,1,40,250,0.8292880587
0.25,1,50,50,0.8287685548999999
0.25,1,50,70,0.8307616412000001
0.25,1,50,90,0.8301551773
0.25,1,50,110,0.8305530723000001
0.25,1,50,130,0.8311146734999999
0.25,1,50,150,0.8320000758
0.25,1,50,170,0.8284801926
0.25,1,50,190,0.8313383095999999
0.25,1,50,210,0.8297427232
0.25,1,50,230,0.8318321372
0.25,1,50,250,0.8285408559
0.25,1,40,200,0.8318663344
0.25,1,40,250,0.8319842187000001
0.25,1,40,300,0.8293657642
0.25,1,40,350,0.8279247423
0.25,1,40,400,0.8246331224
0.25,1,40,450,0.8297488177
0.25,1,40,500,0.8264649289
0.25,1,50,200,0.8283896208
0.25,1,50,250,0.8296347706999999
0.25,1,50,300,0.8269473573999999
0.25,1,50,350,0.8328489109
0.25,1,50,400,0.8301842957
0.25,1,50,450,0.8270563821
0.25,1,50,500,0.8282783389
0.25,1,60,200,0.8275785381
0.25,1,60,250,0.8302805106000001
0.25,1,60,300,0.8336487638
0.25,1,60,350,0.8298972876999999
0.25,1,60,400,0.8282669963
0.25,1,60,450,0.8287890957999999
0.25,1,60,500,0.8312150643
0.25,1,60,200,0.8282223593000001
0.25,1,60,250,0.8293885058
0.25,1,60,300,0.833149293
0.25,1,60,350,0.8307621491
0.25,1,60,400,0.8289364936
0.25,1,60,450,0.8325382581999999
0.25,1,60,500,0.830164432
0.25,1,70,200,0.8289425881
0.25,1,70,250,0.8283847112999999
0.25,1,70,300,0.8305839965
0.25,1,70,350,0.8284640533
0.25,1,70,400,0.8311324493000001
0.25,1,70,450,0.8282859006000001
0.25,1,70,500,0.8299865051
0.25,1,80,200,0.8305696066
0.25,1,80,250,0.8289401051999999
0.25,1,80,300,0.8315512801
0.25,1,80,350,0.83023356
0.25,1,80,400,0.8309541838
0.25,1,80,450,0.8308132756000001
0.25,1,80,500,0.8303586675
0.25,1,90,200,0.8308122034000001
0.25,1,90,250,0.8285471197
0.25,1,90,300,0.8290948389
0.25,1,90,350,0.8310477464
0.25,1,90,400,0.82865321
0.25,1,90,450,0.8290603595999999
0.25,1,90,500,0.8296568917
0.25,1,60,100,0.8344574764
0.25,1,60,150,0.8352433908
