N=1, w=1, N_forest=10, n_trees=50 ---> 0.8068646950655272
N=1, w=2, N_forest=50, n_trees=200 ---> 0.7814006037439257
N=1, w=2, N_forest=50, n_trees=250 ---> 0.7810516909039669
N=1, w=2, N_forest=50, n_trees=300 ---> 0.7785302412007432
N=1, w=2, N_forest=50, n_trees=350 ---> 0.781977159216327
N=1, w=2, N_forest=50, n_trees=400 ---> 0.7809378131567509
N=1, w=2, N_forest=50, n_trees=450 ---> 0.7752866440589055
N=1, w=3, N_forest=10, n_trees=50 ---> 0.7396320744293219
N=1, w=3, N_forest=10, n_trees=100 ---> 0.7318887826355961
N=1, w=3, N_forest=10, n_trees=150 ---> 0.7207032001678483
N=1, w=3, N_forest=10, n_trees=200 ---> 0.7200006342843798
N=1, w=3, N_forest=10, n_trees=250 ---> 0.7276984426964129
N=1, w=3, N_forest=10, n_trees=300 ---> 0.7276133447564714
N=1, w=3, N_forest=10, n_trees=350 ---> 0.7290148649397502
N=1, w=3, N_forest=10, n_trees=400 ---> 0.72143149858488
N=1, w=3, N_forest=10, n_trees=450 ---> 0.723408445620667
N=1, w=3, N_forest=20, n_trees=50 ---> 0.7479852724132906
N=1, w=3, N_forest=20, n_trees=100 ---> 0.7369411624491459
N=1, w=3, N_forest=20, n_trees=150 ---> 0.7376893245762963
N=1, w=3, N_forest=20, n_trees=200 ---> 0.7350279824373201
N=1, w=3, N_forest=20, n_trees=250 ---> 0.7341718678173924
N=1, w=3, N_forest=20, n_trees=300 ---> 0.7363613339790545
N=1, w=3, N_forest=20, n_trees=350 ---> 0.7350889843425434
N=1, w=3, N_forest=20, n_trees=400 ---> 0.7318720790611778
N=1, w=3, N_forest=20, n_trees=450 ---> 0.729861442721581
N=1, w=3, N_forest=30, n_trees=50 ---> 0.7512157775643683
N=1, w=3, N_forest=30, n_trees=100 ---> 0.7383676251320626
N=1, w=3, N_forest=30, n_trees=150 ---> 0.744463696191777
N=1, w=3, N_forest=30, n_trees=200 ---> 0.7383727603525764
N=1, w=3, N_forest=30, n_trees=250 ---> 0.7406928642668671
N=1, w=3, N_forest=30, n_trees=300 ---> 0.735136950688001
N=1, w=3, N_forest=30, n_trees=350 ---> 0.736926208235562
N=1, w=3, N_forest=30, n_trees=400 ---> 0.734023454301447
N=1, w=3, N_forest=30, n_trees=450 ---> 0.7346506848070495
N=1, w=3, N_forest=40, n_trees=50 ---> 0.7567049897075508
N=1, w=3, N_forest=40, n_trees=100 ---> 0.7527340534755906
N=1, w=3, N_forest=40, n_trees=150 ---> 0.7476620921068952
N=1, w=3, N_forest=40, n_trees=200 ---> 0.7459117719456471
N=1, w=3, N_forest=40, n_trees=250 ---> 0.7463317878388724
N=1, w=3, N_forest=40, n_trees=300 ---> 0.7385018180373548
N=1, w=3, N_forest=40, n_trees=350 ---> 0.7388771405828125
N=1, w=3, N_forest=40, n_trees=400 ---> 0.7399622521790546
N=1, w=3, N_forest=40, n_trees=450 ---> 0.7367464755175822
N=1, w=3, N_forest=50, n_trees=50 ---> 0.759484498349337
N=1, w=3, N_forest=50, n_trees=100 ---> 0.7526650948001208
N=1, w=3, N_forest=50, n_trees=150 ---> 0.745265749918824
N=1, w=3, N_forest=50, n_trees=200 ---> 0.7448871543756763
N=1, w=3, N_forest=50, n_trees=250 ---> 0.7436363049481292
N=1, w=3, N_forest=50, n_trees=300 ---> 0.7450227580558347
N=1, w=3, N_forest=50, n_trees=350 ---> 0.7429388178541798
N=1, w=3, N_forest=50, n_trees=400 ---> 0.7389285492189441
N=1, w=3, N_forest=50, n_trees=450 ---> 0.737547118469763
N=2, w=1, N_forest=10, n_trees=50 ---> 0.815790046904314
N=2, w=1, N_forest=10, n_trees=100 ---> 0.8105396507305161
N=2, w=1, N_forest=10, n_trees=150 ---> 0.8191594287332404
N=2, w=1, N_forest=10, n_trees=200 ---> 0.8155658465625455
N=2, w=1, N_forest=10, n_trees=250 ---> 0.8089673139264133
N=2, w=1, N_forest=10, n_trees=300 ---> 0.8118613774873513
N=2, w=1, N_forest=10, n_trees=350 ---> 0.8085406391758185
N=2, w=1, N_forest=10, n_trees=400 ---> 0.8193479082553918
N=2, w=1, N_forest=10, n_trees=450 ---> 0.810022799250461
N=2, w=1, N_forest=20, n_trees=50 ---> 0.8214770496837662
N=2, w=1, N_forest=20, n_trees=100 ---> 0.8205896158618045
N=2, w=1, N_forest=20, n_trees=150 ---> 0.8231484793144853
N=2, w=1, N_forest=20, n_trees=200 ---> 0.8210495284682517
N=2, w=1, N_forest=20, n_trees=250 ---> 0.8207066537447214
N=2, w=1, N_forest=20, n_trees=300 ---> 0.8156457528509784
N=2, w=1, N_forest=20, n_trees=350 ---> 0.819162306713968
N=2, w=1, N_forest=20, n_trees=400 ---> 0.8200417273346885
N=2, w=1, N_forest=20, n_trees=450 ---> 0.8214120976089172
N=2, w=1, N_forest=30, n_trees=50 ---> 0.8256371990408086
N=2, w=1, N_forest=30, n_trees=100 ---> 0.8216348871758195
N=2, w=1, N_forest=30, n_trees=150 ---> 0.8194975068222252
N=2, w=1, N_forest=30, n_trees=200 ---> 0.8239611984995225
N=2, w=1, N_forest=30, n_trees=250 ---> 0.8244439656588053
N=2, w=1, N_forest=30, n_trees=300 ---> 0.8254182467815429
N=2, w=1, N_forest=30, n_trees=350 ---> 0.8235358780927995
N=2, w=1, N_forest=30, n_trees=400 ---> 0.8246677145526167
N=2, w=1, N_forest=30, n_trees=450 ---> 0.8245334652163299
N=2, w=1, N_forest=40, n_trees=50 ---> 0.8241910419407567
N=2, w=1, N_forest=40, n_trees=100 ---> 0.8277899286249494
N=2, w=1, N_forest=40, n_trees=150 ---> 0.823498520774337
N=2, w=1, N_forest=40, n_trees=200 ---> 0.8272643867717171
N=2, w=1, N_forest=40, n_trees=250 ---> 0.8235199081213118
N=2, w=1, N_forest=40, n_trees=300 ---> 0.8261628537560302
N=2, w=1, N_forest=40, n_trees=350 ---> 0.8242246748135718
N=2, w=1, N_forest=40, n_trees=400 ---> 0.8259415313949888
N=2, w=1, N_forest=40, n_trees=450 ---> 0.8240493437131753
N=2, w=1, N_forest=50, n_trees=50 ---> 0.8243655265762334
N=2, w=1, N_forest=50, n_trees=100 ---> 0.828869848569683
N=2, w=1, N_forest=50, n_trees=150 ---> 0.8265887949036943
N=2, w=1, N_forest=50, n_trees=200 ---> 0.8262977238332582
N=2, w=1, N_forest=50, n_trees=250 ---> 0.8285276510180886
N=2, w=1, N_forest=50, n_trees=300 ---> 0.8265802173925066
N=2, w=1, N_forest=50, n_trees=350 ---> 0.8274375734943167
N=2, w=1, N_forest=50, n_trees=400 ---> 0.8251715869039011
N=2, w=1, N_forest=50, n_trees=450 ---> 0.8246928827762334
N=2, w=1.5, N_forest=10, n_trees=50 ---> 0.8000806173189656
N=2, w=1.5, N_forest=10, n_trees=100 ---> 0.7983133114283261
N=2, w=1.5, N_forest=10, n_trees=150 ---> 0.793775074407088
N=2, w=1.5, N_forest=10, n_trees=200 ---> 0.8004636144796967
N=2, w=1.5, N_forest=10, n_trees=250 ---> 0.7991480951322737
N=2, w=1.5, N_forest=10, n_trees=300 ---> 0.796928889836428
N=2, w=1.5, N_forest=10, n_trees=350 ---> 0.7972778591073812
N=2, w=1.5, N_forest=10, n_trees=400 ---> 0.7942876371315494
N=2, w=1.5, N_forest=10, n_trees=450 ---> 0.796699328550167
N=2, w=1.5, N_forest=20, n_trees=50 ---> 0.8098320624885234
N=2, w=1.5, N_forest=20, n_trees=100 ---> 0.8086180060694921
N=2, w=1.5, N_forest=20, n_trees=150 ---> 0.8049818184978317
N=2, w=1.5, N_forest=20, n_trees=200 ---> 0.8051177607639584
N=2, w=1.5, N_forest=20, n_trees=250 ---> 0.8025442816836617
N=2, w=1.5, N_forest=20, n_trees=300 ---> 0.8057896846173285
N=2, w=1.5, N_forest=20, n_trees=350 ---> 0.8023289410080539
N=2, w=1.5, N_forest=20, n_trees=400 ---> 0.8048709880243272
N=2, w=1.5, N_forest=20, n_trees=450 ---> 0.8055728767358596
N=2, w=1.5, N_forest=30, n_trees=50 ---> 0.817778675155995
N=2, w=1.5, N_forest=30, n_trees=100 ---> 0.8100793431071064
N=2, w=1.5, N_forest=30, n_trees=150 ---> 0.8106220964137086
N=2, w=1.5, N_forest=30, n_trees=200 ---> 0.8137883830928678
N=2, w=1.5, N_forest=30, n_trees=250 ---> 0.8141778698179842
N=2, w=1.5, N_forest=30, n_trees=300 ---> 0.8076783171464786
