ID,TARGET
1403,0.6000000000000001
1404,0.8250000000000001
1405,0.9750000000000001
1407,0.25
1409,0.0
1413,0.0
1415,0.05
1416,0.07500000000000001
1418,0.0
1422,0.0
1423,0.0
1425,0.0
1428,0.375
1429,0.0
1430,0.4
1431,0.775
1432,0.0
1434,0.0
1435,0.0
1436,0.9750000000000001
1438,0.0
1443,0.675
1445,0.6000000000000001
1446,0.42500000000000004
1453,0.0
1456,0.0
1458,0.07500000000000001
1459,0.0
1460,0.2
1461,1.0
1462,0.9
1463,0.15000000000000002
1466,0.9750000000000001
1467,0.17500000000000002
1469,0.7250000000000001
1470,0.0
1471,0.9
1473,0.0
1476,0.1
1477,0.17500000000000002
1481,0.4
1482,0.6000000000000001
1485,0.8500000000000001
1486,0.9
1490,0.17500000000000002
1491,0.875
1493,0.0
1494,0.5750000000000001
1500,0.0
1504,0.1
1506,0.0
1509,0.025
1512,0.0
1514,0.8250000000000001
1518,0.025
1520,0.0
1522,1.0
1525,0.8500000000000001
1526,0.4
1529,0.9750000000000001
1530,0.75
1532,0.0
1533,0.025
1537,0.15000000000000002
1542,0.0
1544,0.55
1545,1.0
1546,0.925
1549,0.9750000000000001
1551,0.0
1552,0.0
1555,0.225
1556,0.0
1558,0.9
1560,0.0
1561,0.525
1562,0.05
1563,0.0
1566,0.0
1568,0.17500000000000002
1570,0.0
1575,0.8500000000000001
1577,0.2
1579,0.0
1581,0.0
1582,0.9500000000000001
1585,0.75
1586,0.0
1587,0.0
1593,0.5
1597,0.9500000000000001
1599,0.25
1608,0.0
1609,0.4
1612,0.625
1615,0.0
1616,0.0
1618,0.30000000000000004
1619,0.0
1624,0.05
1625,0.775
1627,0.025
1628,0.9750000000000001
1635,0.0
1636,0.45
1637,0.25
1640,0.125
1642,0.07500000000000001
1645,0.375
1647,0.05
1648,0.9500000000000001
1650,0.0
1651,0.925
1653,0.15000000000000002
1654,0.0
1655,0.025
1656,0.55
1657,0.875
1659,0.8250000000000001
1661,1.0
1662,0.4
1663,0.9
1664,0.35000000000000003
1671,0.17500000000000002
1673,0.4
1674,0.0
1678,0.0
1680,0.15000000000000002
1682,0.125
1687,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.775
1696,0.0
1701,0.9
1702,0.125
1705,0.07500000000000001
1707,0.4
1711,0.15000000000000002
1714,0.2
1715,0.9750000000000001
1716,0.30000000000000004
1717,0.0
1719,0.0
1723,0.0
1725,0.0
1726,0.925
1728,0.0
1730,0.0
1731,0.0
1736,0.0
1742,0.925
1745,0.925
1747,1.0
1749,0.0
1750,0.65
1751,0.0
1752,0.275
1753,0.9
1754,0.07500000000000001
1758,0.9750000000000001
1759,0.225
1760,0.0
1761,0.1
1763,0.65
1765,0.9
1767,0.65
1768,0.0
1769,0.0
1774,0.17500000000000002
1775,0.1
1776,0.0
1777,0.15000000000000002
1779,0.375
1780,0.0
1783,0.275
1784,0.0
1785,0.0
1789,0.30000000000000004
1790,0.275
1792,0.025
1793,0.625
1795,0.025
1796,0.0
1798,0.1
1802,0.125
1803,0.8
1805,0.0
1806,0.525
1809,0.07500000000000001
1810,0.0
1812,0.35000000000000003
1813,0.55
1814,0.925
1815,0.0
1817,0.05
1818,0.5
1819,0.30000000000000004
1820,0.05
1821,1.0
1823,0.525
1826,0.2
1827,0.025
1829,1.0
1831,0.0
1833,0.8250000000000001
1834,0.0
1837,0.45
1838,0.0
1839,0.0
1840,0.4
1841,0.1
1842,0.07500000000000001
1844,0.65
1845,0.0
1846,0.0
1847,0.0
1850,0.0
1851,0.30000000000000004
1852,0.0
1860,0.4
1862,0.45
1864,0.925
1865,0.025
1866,0.0
1867,0.30000000000000004
1870,0.45
1871,0.025
1872,0.0
1873,0.0
1874,0.9500000000000001
1876,0.65
1878,0.17500000000000002
1879,0.9
1884,0.0
1885,0.0
1888,0.0
1893,0.42500000000000004
1897,0.35000000000000003
1901,0.0
1902,0.0
1903,0.0
1905,0.45
1907,0.0
1908,0.9750000000000001
1919,0.9750000000000001
1921,1.0
1926,0.05
1928,0.05
1930,0.8
1933,0.30000000000000004
1934,0.15000000000000002
1935,0.25
1939,1.0
1940,0.375
1942,0.0
1943,0.0
1945,0.025
1946,0.525
1948,0.025
1949,0.0
1952,0.0
1953,0.2
1955,0.15000000000000002
1959,0.5
1963,0.05
1965,0.275
1967,0.225
1968,0.1
1969,0.025
1970,0.525
1973,0.05
1977,0.9500000000000001
1978,0.1
1979,0.0
1988,0.7250000000000001
1991,0.325
1994,0.0
1996,0.0
1997,0.0
1998,0.0
2000,1.0
2002,0.1
2004,0.275
2007,0.42500000000000004
2008,0.25
2010,0.0
2011,0.525
2012,0.5750000000000001
2015,0.0
2018,0.0
2019,0.0
2023,0.5750000000000001
2024,0.4
2026,0.025
2028,0.0
2029,0.1
2031,0.275
2033,0.07500000000000001
2034,0.75
2037,0.9500000000000001
2038,0.225
2039,0.0
2040,0.0
2042,0.07500000000000001
2045,0.125
2048,0.1
2049,0.2
2050,0.5
2057,0.55
2061,0.2
2063,0.8250000000000001
2067,0.05
2069,0.025
2070,0.15000000000000002
2072,1.0
2073,0.55
2075,0.07500000000000001
2076,0.8
2081,0.2
2082,0.75
2084,0.8250000000000001
2085,0.75
2086,0.7250000000000001
2088,0.5750000000000001
2092,0.6000000000000001
2093,0.15000000000000002
2094,0.025
2096,0.8250000000000001
2102,0.35000000000000003
2103,0.75
2104,0.30000000000000004
2108,0.9500000000000001
2109,0.55
2111,0.45
2113,0.55
2116,0.25
2117,0.125
2118,0.05
2119,0.1
2120,0.025
2121,0.07500000000000001
2124,0.75
2125,0.275
2126,0.0
2127,0.9750000000000001
2131,0.0
2133,0.45
2134,0.75
2136,0.0
2137,0.875
2139,0.55
2144,0.0
2145,0.025
2146,0.75
2149,0.025
2150,0.0
2151,0.325
2152,0.0
2153,0.0
2157,0.8500000000000001
2158,0.07500000000000001
2159,0.0
2161,0.0
2163,0.0
2166,0.15000000000000002
2169,0.05
2171,0.8
2177,0.15000000000000002
2179,0.675
2182,0.0
2184,0.9
2185,0.05
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.8500000000000001
2194,0.0
2195,0.0
2196,0.07500000000000001
2198,0.9
2199,0.325
2200,0.0
2201,0.0
2203,0.375
2208,0.05
2209,0.025
2210,0.0
2211,0.0
2213,0.0
2214,0.0
2215,1.0
2216,0.025
2218,0.0
2222,0.30000000000000004
2224,0.0
2229,0.0
2230,0.0
2234,0.875
2235,0.0
2237,0.30000000000000004
2239,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2248,0.45
2251,0.0
2253,0.9500000000000001
2254,0.0
2257,0.0
2261,0.9
2262,0.07500000000000001
2266,0.0
2269,0.0
2275,0.0
2278,0.05
2279,0.0
2283,0.0
2284,0.05
2285,0.0
2286,0.0
2287,0.875
2289,0.775
2290,0.775
2291,0.7250000000000001
2293,0.42500000000000004
2300,0.025
2301,0.0
2302,0.9750000000000001
2303,0.375
2304,0.0
2305,0.25
2306,0.15000000000000002
2307,0.625
2308,0.8
2311,0.6000000000000001
2313,0.4
2315,0.0
2316,0.125
2318,1.0
2322,0.0
2323,0.1
2325,0.35000000000000003
2327,0.125
2328,0.7000000000000001
2329,0.8
2330,0.375
2332,0.0
2333,0.0
2334,0.25
2337,0.125
2338,0.275
2341,0.75
2344,0.525
2345,0.0
2347,0.0
2348,0.025
2349,0.0
2350,0.0
2351,0.025
2358,0.25
2359,0.325
2361,0.225
2363,0.17500000000000002
2364,0.1
2366,0.8
2369,0.0
2370,0.9750000000000001
2373,0.675
2375,0.0
2377,0.55
2384,0.8
2385,0.0
2386,0.45
2387,0.0
2388,0.1
2392,0.42500000000000004
2393,0.625
2394,0.4
2395,0.42500000000000004
2396,0.30000000000000004
2397,0.17500000000000002
2400,0.4
2401,0.0
2403,0.05
2407,0.925
2408,0.225
2410,0.025
2414,0.875
2416,0.9750000000000001
2421,0.0
2422,0.525
2423,0.7250000000000001
2425,0.4
2430,0.05
2433,0.0
2434,0.07500000000000001
2437,0.0
2438,0.125
2439,0.42500000000000004
2440,0.625
2442,0.0
2444,0.0
2449,0.0
2456,0.125
2458,0.225
2462,0.1
2463,0.0
2464,0.0
2465,0.025
2466,0.05
2470,0.925
2476,0.15000000000000002
2478,0.225
2482,1.0
2483,0.0
2484,0.8
2487,0.0
2488,0.05
2493,0.0
2494,0.0
2495,0.125
2499,0.7000000000000001
2501,0.9750000000000001
2503,0.17500000000000002
2504,0.025
2507,0.07500000000000001
2509,0.17500000000000002
2511,0.625
2512,0.525
2515,0.0
2516,0.0
2517,0.05
2521,0.9500000000000001
2525,0.0
2527,0.875
2528,0.0
2529,0.1
2530,0.0
2531,0.9
2533,0.0
2537,0.225
2538,0.25
2539,0.025
2541,0.0
2542,0.775
2543,0.0
2544,0.0
2545,0.275
2546,0.0
2548,0.07500000000000001
2549,0.0
2555,0.0
2556,0.0
2558,0.4
2561,1.0
2563,1.0
2566,0.025
2567,0.55
2572,0.0
2573,0.07500000000000001
2574,0.2
2578,0.025
2580,0.15000000000000002
2581,0.0
2582,0.0
2586,0.47500000000000003
2588,0.0
2589,0.75
2591,0.05
2594,0.2
2595,0.05
2596,0.5750000000000001
2597,0.0
2599,0.1
2600,0.375
2601,0.17500000000000002
2611,0.0
2613,0.325
2614,0.0
2615,0.25
2616,1.0
2617,0.5750000000000001
2618,0.0
2619,0.275
2626,0.0
2630,0.9
2632,0.025
2636,0.0
2639,0.07500000000000001
2642,0.0
2644,1.0
2647,0.45
2648,0.9750000000000001
2649,0.9750000000000001
2651,0.17500000000000002
2652,0.75
2656,0.9
2658,1.0
2664,0.0
2667,1.0
2669,0.125
2670,0.0
2671,0.925
2672,0.925
2673,0.0
2678,0.025
2679,0.025
2682,0.0
2684,0.0
2685,0.35000000000000003
2687,0.025
2689,0.0
2700,0.0
2701,0.2
2702,0.025
2704,0.15000000000000002
2707,0.0
2710,0.025
2713,0.7250000000000001
2715,0.5750000000000001
2716,0.8500000000000001
2724,0.0
2726,0.35000000000000003
2727,0.07500000000000001
2728,0.0
2730,0.0
2731,0.7250000000000001
2733,0.6000000000000001
2736,0.275
2737,0.025
2739,0.2
2740,0.0
2741,0.0
2745,0.525
2747,1.0
2749,0.125
2751,0.0
2752,0.275
2759,0.9750000000000001
2760,0.0
2764,0.0
2766,0.45
2769,0.2
2772,0.9500000000000001
2773,0.0
2774,0.1
2776,0.0
2779,0.05
2782,1.0
2783,0.0
2788,0.0
2789,0.025
2791,0.05
2793,0.15000000000000002
2794,0.0
2796,0.07500000000000001
2801,0.0
2803,0.35000000000000003
2804,0.0
2805,0.225
2806,0.9500000000000001
2808,0.05
2809,0.325
2812,0.0
2814,0.9
2815,0.0
2816,0.525
2817,0.9750000000000001
2819,0.8250000000000001
2821,0.9500000000000001
2822,0.05
2825,0.15000000000000002
2827,0.0
2829,0.0
2830,0.0
2831,0.0
2833,0.025
2838,0.225
2839,0.025
2843,0.0
2845,0.0
2849,0.0
2850,0.025
2852,0.0
2859,0.025
2861,0.0
2862,0.225
2863,0.025
2865,0.07500000000000001
2866,0.9750000000000001
2867,0.35000000000000003
2869,0.5
2871,0.025
2872,0.225
2873,1.0
2874,0.0
2876,0.07500000000000001
2877,0.0
2880,0.5750000000000001
2881,0.0
2882,0.2
2885,0.0
2886,0.15000000000000002
2888,0.025
2889,0.35000000000000003
2891,0.15000000000000002
2892,0.0
2893,0.9500000000000001
2897,0.275
2898,0.025
2899,0.025
2901,0.0
2903,0.875
2904,0.0
2905,0.17500000000000002
2906,0.17500000000000002
2908,0.125
2910,0.925
2913,0.0
2914,0.0
2915,0.0
2917,0.0
2918,0.15000000000000002
2919,0.9
2920,0.47500000000000003
2921,0.025
2922,0.55
2925,0.47500000000000003
2926,0.025
2927,0.5
2928,0.5750000000000001
2929,0.0
2930,0.0
2936,0.0
2944,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2955,0.225
2957,0.0
2959,0.0
2960,0.375
2961,0.225
2963,0.25
2966,0.0
2967,0.275
2968,0.125
2969,0.775
2970,0.625
2972,0.8250000000000001
2973,0.025
2974,0.0
2975,1.0
2976,0.07500000000000001
2980,0.0
2983,0.625
2984,0.9750000000000001
2986,0.0
2988,0.025
2989,0.30000000000000004
2990,0.0
2991,0.675
2994,0.125
2995,0.75
2997,0.05
3000,0.325
3001,0.375
3002,0.0
3003,0.7000000000000001
3005,0.0
3007,0.0
3008,0.025
3009,0.125
3011,0.0
3012,0.875
3015,0.325
3017,0.0
3019,0.8
3022,0.2
3025,0.1
3027,0.8
3028,0.0
3030,0.05
3031,0.0
3033,0.1
3035,0.35000000000000003
3036,0.07500000000000001
3037,0.0
3039,0.0
3041,0.9500000000000001
3046,0.0
3047,0.0
3048,0.0
3050,0.17500000000000002
3051,0.0
3053,0.0
3055,0.525
3056,0.1
3058,0.15000000000000002
3060,0.9500000000000001
3062,0.25
3063,0.625
3064,0.875
3065,0.9500000000000001
3067,0.5750000000000001
3069,0.65
3070,0.47500000000000003
3072,0.9500000000000001
3073,0.1
3074,0.0
3079,0.675
3080,0.9750000000000001
3083,0.47500000000000003
3084,0.0
3089,0.05
3093,0.0
3094,0.875
3096,0.5
3098,0.05
3100,0.05
3101,0.15000000000000002
3102,0.0
3104,0.45
3105,0.45
3106,0.4
3109,0.15000000000000002
3110,0.0
3111,0.0
3113,0.875
3115,0.45
3116,0.125
3120,0.2
3122,0.0
3124,0.4
3128,0.0
3129,0.0
3130,0.47500000000000003
3132,0.4
3133,0.0
3135,0.325
3138,0.325
3139,0.225
3140,0.9750000000000001
3143,0.05
3146,0.9500000000000001
3148,0.9750000000000001
3149,0.875
3150,0.2
3152,0.75
3153,0.25
3154,0.5750000000000001
3155,0.025
3159,0.0
3162,0.0
3163,1.0
3164,0.0
3166,0.1
3167,0.225
3168,0.0
3171,0.025
3172,0.8
3173,0.225
3177,0.9500000000000001
3181,0.2
3183,1.0
3185,0.375
3186,0.0
3190,0.07500000000000001
3192,0.0
3193,0.675
3194,0.025
3195,0.025
3197,0.0
3200,0.275
3201,0.55
3206,0.9750000000000001
3207,0.0
3208,0.275
3210,0.9750000000000001
3211,0.0
3214,0.17500000000000002
3216,0.0
3217,0.0
3218,0.7250000000000001
3219,0.1
3223,0.2
3224,0.0
3227,0.925
3229,0.0
3230,0.0
3231,0.275
3232,0.0
3234,0.9500000000000001
3241,0.0
3242,0.0
3244,0.45
3246,0.55
3248,0.0
3249,0.0
3250,0.0
3252,0.025
3253,0.0
3254,0.0
3255,0.0
3257,0.325
3260,0.275
3264,0.9750000000000001
3266,0.0
3267,0.2
3268,0.2
3270,0.0
3271,0.275
3274,0.2
3275,0.0
3276,0.275
3278,0.42500000000000004
3282,0.0
3284,0.2
3287,0.0
3288,0.125
3289,0.35000000000000003
3291,1.0
3292,0.0
3293,0.0
3294,0.0
3296,0.525
3298,0.0
3302,0.0
3303,0.15000000000000002
3304,0.75
3306,0.15000000000000002
3307,0.9500000000000001
3309,0.4
3310,1.0
3311,0.0
3312,0.225
3315,0.0
3316,0.7250000000000001
3320,0.9750000000000001
3322,0.55
3324,0.0
3325,0.25
3326,0.0
3329,0.8500000000000001
3331,0.0
3332,0.30000000000000004
3334,0.0
3336,0.0
3337,0.325
3339,0.8500000000000001
3340,0.625
3341,0.25
3345,0.0
3348,0.07500000000000001
3350,1.0
3352,0.9750000000000001
3354,0.6000000000000001
3355,0.05
3356,0.0
3357,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.15000000000000002
3364,0.925
3365,0.30000000000000004
3366,0.0
3367,0.0
3372,0.0
3374,0.2
3375,0.07500000000000001
3376,0.5
3377,0.35000000000000003
3378,0.0
3380,0.8500000000000001
3381,0.625
3382,0.8500000000000001
3385,0.1
3386,0.0
3389,0.225
3390,0.7000000000000001
3391,0.8500000000000001
3393,0.0
3394,0.025
3401,0.8250000000000001
3403,0.0
3404,0.35000000000000003
3406,0.0
3407,0.5
3410,0.0
3411,0.325
3414,0.0
3416,0.0
3418,0.0
3419,0.0
3421,0.9
3422,0.07500000000000001
3423,0.0
3424,0.9
3426,0.8500000000000001
3427,0.4
3429,0.2
3431,0.0
3433,0.17500000000000002
3435,0.0
3436,0.325
3437,1.0
3438,0.025
3442,1.0
3444,0.8500000000000001
3447,0.5750000000000001
3450,0.0
3451,0.125
3454,0.0
3455,0.0
3456,0.0
3459,0.0
3460,0.5
3461,0.025
3463,0.17500000000000002
3465,0.025
3468,0.0
3469,0.025
3470,0.0
3472,0.675
3473,0.2
3475,0.0
3476,0.07500000000000001
3478,0.0
3479,0.375
3481,0.9500000000000001
3483,0.75
3484,0.0
3485,0.7250000000000001
3488,0.07500000000000001
3489,0.125
3490,0.0
3494,0.0
3498,0.125
3501,0.9500000000000001
3503,0.05
3506,0.0
3507,0.1
3509,0.9750000000000001
3510,0.05
3511,0.8250000000000001
3512,1.0
3514,0.0
3517,0.55
3519,0.0
3521,0.1
3522,0.625
3524,0.225
3526,0.225
3527,0.025
3529,0.025
3534,0.0
3536,0.0
3539,0.07500000000000001
3540,0.025
3541,0.025
3542,0.2
3543,0.7000000000000001
3544,1.0
3545,0.7000000000000001
3547,0.7250000000000001
3548,0.5750000000000001
3549,1.0
3553,0.0
3555,0.025
3556,0.9500000000000001
3557,0.0
3558,0.0
