ID,TARGET
323,0.9833333333333333
325,0.0
326,0.1
327,0.11666666666666667
328,0.4666666666666667
329,0.21666666666666667
330,0.0
331,0.0
334,0.9
335,0.016666666666666666
336,0.45
337,0.03333333333333333
338,0.8166666666666667
339,0.3
341,0.9833333333333333
343,0.38333333333333336
346,0.0
348,0.0
350,0.9666666666666667
351,0.0
352,0.21666666666666667
357,0.45
358,0.0
360,0.0
361,0.1
364,0.06666666666666667
365,0.45
366,0.05
367,0.05
368,0.016666666666666666
370,0.0
372,0.0
376,0.0
377,0.0
379,0.36666666666666664
380,0.05
381,0.7833333333333333
385,0.18333333333333332
386,0.4166666666666667
389,0.3333333333333333
391,0.6333333333333333
392,0.03333333333333333
393,0.11666666666666667
395,0.03333333333333333
396,0.11666666666666667
397,0.0
398,0.05
399,0.7166666666666667
400,0.05
401,0.06666666666666667
403,0.016666666666666666
405,0.05
406,0.13333333333333333
409,0.26666666666666666
411,0.0
413,0.016666666666666666
418,0.0
419,0.0
422,0.21666666666666667
424,1.0
425,0.5333333333333333
427,0.0
430,0.0
431,0.2
434,0.16666666666666666
435,0.11666666666666667
437,0.75
438,0.0
439,0.8333333333333334
442,0.0
446,0.0
450,0.6
451,0.35
452,0.0
454,0.0
455,0.0
463,0.16666666666666666
464,0.0
465,0.0
467,0.9
468,0.5
470,0.0
472,1.0
473,0.08333333333333333
475,0.0
476,0.0
479,0.18333333333333332
481,0.0
483,0.11666666666666667
484,0.15
486,0.43333333333333335
487,0.0
491,0.05
494,0.2833333333333333
495,0.0
497,0.3
498,0.0
499,0.11666666666666667
503,0.5166666666666667
504,0.45
505,0.0
506,0.016666666666666666
507,0.0
508,0.8166666666666667
509,0.55
510,0.0
511,0.45
512,0.31666666666666665
516,0.0
518,0.38333333333333336
519,0.0
520,0.0
521,0.0
522,0.0
524,0.75
525,0.0
526,0.0
528,0.11666666666666667
529,0.31666666666666665
531,0.7666666666666667
532,0.9666666666666667
534,0.95
536,0.21666666666666667
539,0.9166666666666666
540,0.05
541,0.0
542,0.8166666666666667
545,0.0
546,0.0
552,0.0
556,0.0
557,0.0
559,0.016666666666666666
562,0.016666666666666666
563,0.016666666666666666
565,0.55
569,0.0
570,0.6666666666666666
574,0.11666666666666667
575,0.13333333333333333
585,0.0
589,0.0
590,0.4
592,0.0
593,0.1
594,0.0
595,0.0
597,0.0
601,0.0
603,0.05
604,0.0
605,0.13333333333333333
607,0.0
608,0.11666666666666667
610,0.16666666666666666
612,0.6666666666666666
613,0.7833333333333333
615,0.0
616,1.0
617,0.31666666666666665
619,0.03333333333333333
620,0.8666666666666667
621,0.0
624,0.13333333333333333
625,0.0
628,0.016666666666666666
629,0.8333333333333334
630,0.25
632,0.5333333333333333
634,0.0
637,0.03333333333333333
638,0.05
642,0.15
643,0.0
644,0.9833333333333333
646,0.0
655,0.4666666666666667
660,0.13333333333333333
664,0.06666666666666667
665,0.6333333333333333
666,0.0
670,0.8666666666666667
671,0.9333333333333333
672,0.0
675,0.0
676,0.4666666666666667
677,0.65
678,0.0
680,0.016666666666666666
683,0.9
684,0.0
685,0.4
691,0.8333333333333334
693,0.0
696,0.0
698,0.0
699,0.21666666666666667
700,0.03333333333333333
703,0.0
704,0.8166666666666667
705,0.0
707,0.9833333333333333
709,0.65
711,0.95
713,0.31666666666666665
716,0.0
719,0.0
721,0.0
722,0.0
723,0.03333333333333333
724,0.0
727,0.0
728,0.26666666666666666
729,0.0
733,0.38333333333333336
736,0.0
739,0.5166666666666667
742,1.0
743,0.016666666666666666
744,0.0
745,0.9666666666666667
747,0.0
749,0.4
750,0.15
751,0.0
752,0.0
755,0.016666666666666666
756,0.0
762,0.05
763,0.7166666666666667
764,0.0
765,0.0
766,0.0
769,0.06666666666666667
770,0.9833333333333333
773,0.0
774,0.7833333333333333
776,0.03333333333333333
777,0.016666666666666666
778,0.05
779,0.31666666666666665
780,0.0
781,0.05
786,0.6666666666666666
788,0.0
794,0.3
796,0.95
801,1.0
802,0.1
803,0.0
804,0.0
805,0.0
809,0.05
810,0.75
817,0.23333333333333334
819,0.48333333333333334
821,0.0
824,0.9833333333333333
825,0.08333333333333333
826,0.95
830,0.06666666666666667
831,0.2833333333333333
832,0.016666666666666666
833,0.0
837,0.31666666666666665
839,0.0
840,0.0
841,0.31666666666666665
842,0.0
843,0.0
844,0.6833333333333333
845,0.03333333333333333
848,0.48333333333333334
853,0.6166666666666667
854,0.0
855,0.0
856,0.0
861,0.0
865,0.35
866,0.0
867,0.0
870,0.0
871,0.5333333333333333
872,0.31666666666666665
873,0.13333333333333333
874,0.26666666666666666
875,0.0
876,0.0
879,0.2
880,0.0
883,0.0
884,0.0
886,0.016666666666666666
890,0.0
892,0.7
893,0.75
894,0.3
895,0.2
896,0.21666666666666667
897,0.0
899,0.9833333333333333
900,0.0
901,0.016666666666666666
902,0.9666666666666667
905,0.03333333333333333
912,0.95
914,0.95
915,0.8666666666666667
917,0.95
918,0.0
919,0.0
921,0.0
922,0.0
923,0.0
926,0.0
929,0.16666666666666666
930,0.0
931,0.38333333333333336
937,0.0
938,0.016666666666666666
939,0.11666666666666667
941,0.26666666666666666
946,0.0
947,0.2833333333333333
950,0.0
951,0.0
952,0.016666666666666666
953,0.03333333333333333
954,0.0
955,0.0
956,0.85
957,0.35
960,0.4166666666666667
963,1.0
966,0.11666666666666667
969,0.21666666666666667
971,0.016666666666666666
972,0.0
975,0.16666666666666666
980,0.016666666666666666
982,1.0
983,0.0
985,0.5166666666666667
987,0.0
988,0.0
991,0.11666666666666667
992,0.0
995,0.95
996,0.0
998,0.0
1001,0.9
1002,0.0
1004,0.08333333333333333
1005,0.7333333333333333
1010,0.0
1011,0.0
1012,0.0
1013,0.06666666666666667
1014,0.06666666666666667
1015,0.45
1016,0.1
1022,0.0
1023,0.45
1024,0.0
1025,0.2833333333333333
1026,0.9333333333333333
1028,0.016666666666666666
1029,0.0
1032,0.7666666666666667
1034,0.6833333333333333
1036,0.23333333333333334
1037,0.0
1039,1.0
1042,0.0
1045,0.3
1046,0.16666666666666666
1050,0.016666666666666666
1052,0.0
1055,0.05
1057,0.03333333333333333
1058,0.0
1060,0.0
1062,0.016666666666666666
1063,0.6
1064,0.36666666666666664
1065,0.0
1066,0.0
1067,1.0
1068,0.2833333333333333
1070,0.8666666666666667
1072,0.1
1077,1.0
1078,0.05
1079,0.0
1081,0.38333333333333336
1082,0.9
1093,0.0
1094,0.5833333333333334
1102,0.11666666666666667
1103,0.85
1106,0.016666666666666666
1107,0.95
1112,0.5333333333333333
1113,0.0
1114,0.05
1116,0.0
1118,0.4
1120,0.16666666666666666
1121,0.3
1128,0.05
1130,0.5
1132,0.0
1135,0.05
1138,0.75
1139,0.0
1141,0.08333333333333333
1143,0.9666666666666667
1146,1.0
1148,0.21666666666666667
1149,0.03333333333333333
1151,0.016666666666666666
1152,0.55
1153,0.016666666666666666
1155,0.016666666666666666
1157,0.0
1160,0.05
1161,0.0
1162,0.11666666666666667
1164,0.75
1168,0.0
1169,0.0
1174,0.9333333333333333
1176,0.0
1177,0.9833333333333333
1178,0.016666666666666666
1180,0.15
1181,0.8333333333333334
1182,0.8666666666666667
1185,0.23333333333333334
1190,0.0
1194,0.0
1196,0.05
1199,0.016666666666666666
1200,0.03333333333333333
1201,0.0
1202,0.7
1206,1.0
1207,0.0
1208,0.0
1212,0.4666666666666667
1216,0.0
1219,0.0
1221,0.03333333333333333
1222,0.0
1225,0.016666666666666666
1227,0.11666666666666667
1230,0.3333333333333333
1231,0.25
1232,0.03333333333333333
1233,0.0
1234,0.5333333333333333
1235,0.0
1236,1.0
1237,0.11666666666666667
1238,0.7166666666666667
1239,0.2833333333333333
1240,0.4
1241,0.0
1244,0.23333333333333334
1245,0.05
1247,0.0
1250,0.1
1251,0.0
1257,0.0
1259,0.0
1266,0.8333333333333334
1267,0.9666666666666667
1268,0.0
1270,1.0
1272,0.0
1273,1.0
1276,0.31666666666666665
1278,0.0
1279,0.4166666666666667
1283,0.06666666666666667
1284,0.13333333333333333
1286,0.0
1289,0.016666666666666666
1290,0.0
1292,0.0
1293,0.35
1294,0.8666666666666667
1296,0.5166666666666667
1298,0.0
1299,0.9333333333333333
1301,0.0
1304,0.7
1306,0.0
1308,0.85
1310,0.0
1311,0.0
1312,0.5166666666666667
1315,0.0
1318,0.7
1319,0.0
1320,0.0
1323,0.016666666666666666
1324,0.0
1325,0.03333333333333333
1326,0.0
1329,0.9166666666666666
1331,1.0
1332,0.06666666666666667
1335,0.0
1336,0.9833333333333333
1338,0.36666666666666664
1340,0.7833333333333333
1342,0.0
1345,0.0
1347,0.0
1349,0.13333333333333333
1350,0.4166666666666667
1351,0.0
1354,0.0
1355,0.05
1356,0.016666666666666666
1359,0.15
1361,0.95
1362,0.9
1363,0.9666666666666667
1365,0.0
1366,0.1
1367,0.21666666666666667
1368,0.0
1369,0.0
1370,0.0
1371,0.05
1372,0.9666666666666667
1374,0.016666666666666666
1375,0.8166666666666667
1376,0.23333333333333334
1379,0.0
1380,0.2833333333333333
1383,0.21666666666666667
1387,0.7833333333333333
1388,0.8666666666666667
1389,0.0
1390,0.1
1394,0.36666666666666664
1396,0.8833333333333333
1397,0.43333333333333335
1399,0.0
1400,0.43333333333333335
1402,0.9833333333333333
1403,0.45
1404,0.8833333333333333
1405,0.8833333333333333
1407,0.11666666666666667
1409,0.0
1413,0.0
1415,0.05
1416,0.08333333333333333
1418,0.0
1422,0.0
1423,0.0
1425,0.0
1428,0.18333333333333332
1429,0.0
1430,0.21666666666666667
1431,0.8
1432,0.0
1434,0.0
1435,0.0
1436,0.9833333333333333
1438,0.0
1443,0.8666666666666667
1445,0.55
1446,0.5833333333333334
1453,0.016666666666666666
1456,0.0
1458,0.03333333333333333
1459,0.0
1460,0.016666666666666666
1461,1.0
1462,0.9666666666666667
1463,0.1
1466,0.95
1467,0.21666666666666667
1469,0.7333333333333333
1470,0.0
1471,0.9166666666666666
1473,0.1
1476,0.1
1477,0.13333333333333333
1481,0.21666666666666667
1482,0.6333333333333333
1485,0.7833333333333333
1486,0.95
1490,0.23333333333333334
1491,0.9
1493,0.0
1494,0.7166666666666667
1500,0.0
1504,0.05
1506,0.0
1509,0.0
1512,0.0
1514,0.7166666666666667
1518,0.0
1520,0.0
1522,0.8833333333333333
1525,0.95
1526,0.48333333333333334
1529,0.95
1530,0.6833333333333333
1532,0.0
1533,0.0
1537,0.1
1542,0.06666666666666667
1544,0.65
1545,1.0
1546,0.9666666666666667
1549,0.9166666666666666
1551,0.0
1552,0.0
1555,0.15
1556,0.0
1558,0.8333333333333334
1560,0.0
1561,0.7166666666666667
1562,0.06666666666666667
1563,0.0
1566,0.0
1568,0.18333333333333332
1570,0.0
1575,0.8666666666666667
1577,0.18333333333333332
1579,0.0
1581,0.0
1582,0.95
1585,0.85
1586,0.0
1587,0.0
1593,0.43333333333333335
1597,0.8833333333333333
1599,0.15
1608,0.0
1609,0.21666666666666667
1612,0.4666666666666667
1615,0.0
1616,0.03333333333333333
1618,0.26666666666666666
1619,0.0
1624,0.016666666666666666
1625,0.9
1627,0.016666666666666666
1628,0.95
1635,0.0
1636,0.5333333333333333
1637,0.21666666666666667
1640,0.2
1642,0.03333333333333333
1645,0.3333333333333333
1647,0.05
1648,0.9333333333333333
1650,0.0
1651,0.9166666666666666
1653,0.03333333333333333
1654,0.0
1655,0.0
1656,0.5333333333333333
1657,0.8166666666666667
1659,0.9166666666666666
1661,0.9833333333333333
1662,0.2833333333333333
1663,0.9333333333333333
1664,0.45
1671,0.21666666666666667
1673,0.21666666666666667
1674,0.0
1678,0.13333333333333333
1680,0.25
1682,0.15
1687,0.0
1689,0.0
1690,0.0
1691,0.016666666666666666
1692,0.7
1696,0.016666666666666666
1701,0.9
1702,0.15
1705,0.15
1707,0.4666666666666667
1711,0.15
1714,0.2833333333333333
1715,0.9
1716,0.5
1717,0.0
1719,0.0
1723,0.0
1725,0.0
1726,0.9666666666666667
1728,0.0
1730,0.0
1731,0.0
1736,0.0
1742,0.9833333333333333
1745,0.9666666666666667
1747,0.9833333333333333
1749,0.0
1750,0.7666666666666667
1751,0.0
1752,0.16666666666666666
1753,0.9666666666666667
1754,0.03333333333333333
1758,0.9333333333333333
1759,0.21666666666666667
1760,0.0
1761,0.05
1763,0.7166666666666667
1765,0.9666666666666667
1767,0.7666666666666667
1768,0.0
1769,0.0
1774,0.2
1775,0.08333333333333333
1776,0.0
1777,0.21666666666666667
1779,0.26666666666666666
1780,0.0
1783,0.16666666666666666
1784,0.0
1785,0.0
1789,0.1
1790,0.36666666666666664
1792,0.0
1793,0.5833333333333334
1795,0.05
1796,0.0
1798,0.13333333333333333
1802,0.08333333333333333
1803,0.8166666666666667
1805,0.0
1806,0.4
1809,0.03333333333333333
1810,0.0
1812,0.6333333333333333
1813,0.8333333333333334
1814,0.9166666666666666
1815,0.0
1817,0.08333333333333333
1818,0.31666666666666665
1819,0.18333333333333332
1820,0.0
1821,1.0
1823,0.5833333333333334
1826,0.1
1827,0.13333333333333333
1829,0.9166666666666666
1831,0.0
1833,0.7333333333333333
1834,0.0
1837,0.36666666666666664
1838,0.0
1839,0.0
1840,0.23333333333333334
1841,0.0
1842,0.08333333333333333
1844,0.75
1845,0.0
1846,0.0
1847,0.0
1850,0.0
1851,0.3333333333333333
1852,0.0
1860,0.5
1862,0.36666666666666664
1864,0.9833333333333333
1865,0.08333333333333333
1866,0.03333333333333333
1867,0.4166666666666667
1870,0.35
1871,0.0
1872,0.0
1873,0.0
1874,0.9833333333333333
1876,0.7666666666666667
1878,0.16666666666666666
1879,0.95
1884,0.0
1885,0.0
1888,0.03333333333333333
1893,0.3
1897,0.5166666666666667
1901,0.0
1902,0.0
1903,0.0
1905,0.43333333333333335
1907,0.0
1908,0.9833333333333333
1919,0.9333333333333333
1921,0.9833333333333333
1926,0.0
1928,0.1
1930,0.9
1933,0.2833333333333333
1934,0.11666666666666667
1935,0.26666666666666666
1939,0.9333333333333333
1940,0.21666666666666667
1942,0.0
1943,0.0
1945,0.016666666666666666
1946,0.5
1948,0.08333333333333333
1949,0.0
1952,0.03333333333333333
1953,0.11666666666666667
1955,0.15
1959,0.5
1963,0.0
1965,0.2
1967,0.31666666666666665
1968,0.13333333333333333
1969,0.016666666666666666
1970,0.5666666666666667
1973,0.016666666666666666
1977,0.9333333333333333
1978,0.18333333333333332
1979,0.0
1988,0.7833333333333333
1991,0.38333333333333336
1994,0.0
1996,0.0
1997,0.0
1998,0.0
2000,0.9833333333333333
2002,0.05
2004,0.31666666666666665
2007,0.38333333333333336
2008,0.16666666666666666
2010,0.0
2011,0.6666666666666666
2012,0.7
2015,0.016666666666666666
2018,0.0
2019,0.0
2023,0.48333333333333334
2024,0.45
2026,0.06666666666666667
2028,0.0
2029,0.05
2031,0.31666666666666665
2033,0.23333333333333334
2034,0.7833333333333333
2037,0.9333333333333333
2038,0.3333333333333333
2039,0.0
2040,0.0
2042,0.016666666666666666
2045,0.06666666666666667
2048,0.25
2049,0.25
2050,0.4666666666666667
2057,0.48333333333333334
2061,0.16666666666666666
2063,0.8666666666666667
2067,0.06666666666666667
2069,0.05
2070,0.1
2072,1.0
2073,0.8333333333333334
2075,0.11666666666666667
2076,0.8833333333333333
2081,0.13333333333333333
2082,0.85
2084,0.85
2085,0.85
2086,0.55
2088,0.6666666666666666
2092,0.6666666666666666
2093,0.08333333333333333
2094,0.0
2096,0.7833333333333333
2102,0.2
2103,0.7666666666666667
2104,0.4
2108,0.9666666666666667
2109,0.31666666666666665
2111,0.65
2113,0.4
2116,0.31666666666666665
2117,0.16666666666666666
2118,0.0
2119,0.06666666666666667
2120,0.0
2121,0.03333333333333333
2124,0.85
2125,0.18333333333333332
2126,0.0
2127,0.9666666666666667
2131,0.0
2133,0.48333333333333334
2134,0.65
2136,0.03333333333333333
2137,0.8333333333333334
2139,0.31666666666666665
2144,0.0
2145,0.0
2146,0.9166666666666666
2149,0.03333333333333333
2150,0.0
2151,0.45
2152,0.0
2153,0.0
2157,0.7833333333333333
2158,0.05
2159,0.0
2161,0.0
2163,0.0
2166,0.21666666666666667
2169,0.016666666666666666
2171,0.8166666666666667
2177,0.15
2179,0.9
2182,0.0
2184,0.9
2185,0.18333333333333332
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.9666666666666667
2194,0.0
2195,0.0
2196,0.016666666666666666
2198,0.9833333333333333
2199,0.16666666666666666
2200,0.0
2201,0.0
2203,0.5833333333333334
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2213,0.0
2214,0.0
2215,0.9333333333333333
2216,0.0
2218,0.0
2222,0.35
2224,0.0
2229,0.0
2230,0.0
2234,0.7833333333333333
2235,0.06666666666666667
2237,0.13333333333333333
2239,0.0
2241,0.016666666666666666
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2248,0.6
2251,0.0
2253,0.9666666666666667
2254,0.0
2257,0.0
2261,0.85
2262,0.06666666666666667
2266,0.0
2269,0.0
2275,0.0
2278,0.06666666666666667
2279,0.0
2283,0.03333333333333333
2284,0.2
2285,0.0
2286,0.0
2287,0.9166666666666666
2289,0.8333333333333334
2290,0.8166666666666667
2291,0.55
2293,0.31666666666666665
2300,0.21666666666666667
2301,0.0
2302,0.9333333333333333
2303,0.36666666666666664
2304,0.0
2305,0.35
2306,0.08333333333333333
2307,0.4666666666666667
2308,0.9666666666666667
2311,0.6
2313,0.5833333333333334
2315,0.0
2316,0.26666666666666666
2318,0.9333333333333333
2322,0.0
2323,0.0
2325,0.6166666666666667
2327,0.06666666666666667
2328,0.7333333333333333
2329,0.8333333333333334
2330,0.4166666666666667
2332,0.0
2333,0.03333333333333333
2334,0.15
2337,0.13333333333333333
2338,0.6
2341,0.9
2344,0.36666666666666664
2345,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.1
2358,0.38333333333333336
2359,0.36666666666666664
2361,0.16666666666666666
2363,0.06666666666666667
2364,0.016666666666666666
2366,0.8166666666666667
2369,0.0
2370,1.0
2373,0.75
2375,0.0
2377,0.4666666666666667
2384,0.75
2385,0.0
2386,0.3333333333333333
2387,0.0
2388,0.16666666666666666
2392,0.45
2393,0.5
2394,0.21666666666666667
2395,0.3333333333333333
2396,0.26666666666666666
2397,0.18333333333333332
2400,0.21666666666666667
2401,0.0
2403,0.05
2407,0.8666666666666667
2408,0.31666666666666665
2410,0.016666666666666666
2414,0.8166666666666667
2416,1.0
2421,0.0
2422,0.36666666666666664
2423,0.8833333333333333
2425,0.43333333333333335
2430,0.0
2433,0.0
2434,0.11666666666666667
2437,0.016666666666666666
2438,0.05
2439,0.48333333333333334
2440,0.65
2442,0.0
2444,0.016666666666666666
2449,0.0
2456,0.13333333333333333
2458,0.26666666666666666
2462,0.18333333333333332
2463,0.0
2464,0.0
2465,0.03333333333333333
2466,0.0
2470,0.9833333333333333
2476,0.06666666666666667
2478,0.25
2482,0.95
2483,0.0
2484,0.9166666666666666
2487,0.0
2488,0.06666666666666667
2493,0.0
2494,0.0
2495,0.21666666666666667
2499,0.55
2501,1.0
2503,0.13333333333333333
2504,0.0
2507,0.03333333333333333
2509,0.2
2511,0.6166666666666667
2512,0.5166666666666667
2515,0.0
2516,0.0
2517,0.016666666666666666
2521,0.95
2525,0.0
2527,0.8666666666666667
2528,0.0
2529,0.15
2530,0.0
2531,0.8666666666666667
2533,0.0
2537,0.18333333333333332
2538,0.11666666666666667
2539,0.03333333333333333
2541,0.0
2542,0.8333333333333334
2543,0.0
2544,0.0
2545,0.1
2546,0.0
2548,0.3333333333333333
2549,0.0
2555,0.0
2556,0.0
2558,0.36666666666666664
2561,0.9666666666666667
2563,0.9166666666666666
2566,0.03333333333333333
2567,0.65
2572,0.0
2573,0.0
2574,0.21666666666666667
2578,0.0
2580,0.1
2581,0.0
2582,0.05
2586,0.5333333333333333
2588,0.0
2589,0.7333333333333333
2591,0.016666666666666666
2594,0.26666666666666666
2595,0.0
2596,0.75
2597,0.0
2599,0.11666666666666667
2600,0.2
2601,0.2833333333333333
2611,0.0
2613,0.31666666666666665
2614,0.0
2615,0.18333333333333332
2616,1.0
2617,0.55
2618,0.0
2619,0.16666666666666666
2626,0.0
2630,0.9833333333333333
2632,0.08333333333333333
2636,0.0
2639,0.16666666666666666
2642,0.0
2644,0.95
2647,0.3333333333333333
2648,0.9666666666666667
2649,1.0
2651,0.1
2652,0.85
2656,0.9666666666666667
2658,1.0
2664,0.0
2667,1.0
2669,0.25
2670,0.0
2671,0.8833333333333333
2672,0.95
2673,0.0
2678,0.03333333333333333
2679,0.016666666666666666
2682,0.0
2684,0.0
2685,0.4
2687,0.0
2689,0.0
2700,0.0
2701,0.18333333333333332
2702,0.0
2704,0.21666666666666667
2707,0.0
2710,0.0
2713,0.55
2715,0.5333333333333333
2716,0.9
2724,0.03333333333333333
2726,0.48333333333333334
2727,0.03333333333333333
2728,0.016666666666666666
2730,0.0
2731,0.8666666666666667
2733,0.31666666666666665
2736,0.35
2737,0.0
2739,0.3
2740,0.0
2741,0.0
2745,0.45
2747,0.9666666666666667
2749,0.05
2751,0.0
2752,0.31666666666666665
2759,0.9666666666666667
2760,0.0
2764,0.0
2766,0.36666666666666664
2769,0.05
2772,0.95
2773,0.0
2774,0.0
2776,0.0
2779,0.0
2782,1.0
2783,0.016666666666666666
2788,0.0
2789,0.1
2791,0.0
2793,0.16666666666666666
2794,0.0
2796,0.03333333333333333
2801,0.0
2803,0.5666666666666667
2804,0.0
2805,0.18333333333333332
2806,0.9666666666666667
2808,0.08333333333333333
2809,0.2833333333333333
2812,0.0
2814,0.9166666666666666
2815,0.0
2816,0.7
2817,0.9666666666666667
2819,0.6166666666666667
2821,0.95
2822,0.03333333333333333
2825,0.2
2827,0.0
2829,0.0
2830,0.016666666666666666
2831,0.0
2833,0.016666666666666666
2838,0.4
2839,0.48333333333333334
2843,0.0
2845,0.0
2849,0.016666666666666666
2850,0.016666666666666666
2852,0.0
2859,0.0
2861,0.0
2862,0.13333333333333333
2863,0.0
2865,0.13333333333333333
2866,1.0
2867,0.43333333333333335
2869,0.2833333333333333
2871,0.0
2872,0.2
2873,0.95
2874,0.0
2876,0.11666666666666667
2877,0.0
2880,0.7666666666666667
2881,0.0
2882,0.26666666666666666
2885,0.03333333333333333
2886,0.23333333333333334
2888,0.0
2889,0.2833333333333333
2891,0.13333333333333333
2892,0.0
2893,0.95
2897,0.2833333333333333
2898,0.05
2899,0.03333333333333333
2901,0.0
2903,0.9
2904,0.0
2905,0.06666666666666667
2906,0.5166666666666667
2908,0.11666666666666667
2910,0.9166666666666666
2913,0.0
2914,0.0
2915,0.0
2917,0.0
2918,0.03333333333333333
2919,0.9166666666666666
2920,0.35
2921,0.05
2922,0.6
2925,0.3333333333333333
2926,0.0
2927,0.38333333333333336
2928,0.4666666666666667
2929,0.0
2930,0.0
2936,0.0
2944,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2955,0.16666666666666666
2957,0.016666666666666666
2959,0.0
2960,0.35
2961,0.2
2963,0.16666666666666666
2966,0.0
2967,0.2833333333333333
2968,0.0
2969,0.6833333333333333
2970,0.4666666666666667
2972,0.75
2973,0.05
2974,0.0
2975,0.9833333333333333
2976,0.1
2980,0.0
2983,0.4666666666666667
2984,0.9333333333333333
2986,0.016666666666666666
2988,0.016666666666666666
2989,0.36666666666666664
2990,0.0
2991,0.5166666666666667
2994,0.2
2995,0.6
2997,0.0
3000,0.2833333333333333
3001,0.26666666666666666
3002,0.0
3003,0.6
3005,0.0
3007,0.0
3008,0.03333333333333333
3009,0.23333333333333334
3011,0.016666666666666666
3012,0.9
3015,0.13333333333333333
3017,0.06666666666666667
3019,0.8166666666666667
3022,0.16666666666666666
3025,0.1
3027,0.7666666666666667
3028,0.0
3030,0.08333333333333333
3031,0.0
3033,0.016666666666666666
3035,0.31666666666666665
3036,0.06666666666666667
3037,0.0
3039,0.0
3041,0.8333333333333334
3046,0.0
3047,0.0
3048,0.0
3050,0.25
3051,0.0
3053,0.0
3055,0.55
3056,0.18333333333333332
3058,0.06666666666666667
3060,0.9833333333333333
3062,0.23333333333333334
3063,0.7166666666666667
3064,0.8666666666666667
3065,0.9666666666666667
3067,0.65
3069,0.7
3070,0.55
3072,0.95
3073,0.03333333333333333
3074,0.0
3079,0.8166666666666667
3080,0.95
3083,0.5
3084,0.06666666666666667
3089,0.016666666666666666
3093,0.0
3094,0.9333333333333333
3096,0.7
3098,0.03333333333333333
3100,0.016666666666666666
3101,0.2
3102,0.0
3104,0.6
3105,0.4666666666666667
3106,0.21666666666666667
3109,0.03333333333333333
3110,0.0
3111,0.0
3113,0.8333333333333334
3115,0.5333333333333333
3116,0.05
3120,0.1
3122,0.0
3124,0.21666666666666667
3128,0.0
3129,0.016666666666666666
3130,0.35
3132,0.23333333333333334
3133,0.0
3135,0.11666666666666667
3138,0.13333333333333333
3139,0.25
3140,0.9166666666666666
3143,0.13333333333333333
3146,0.9166666666666666
3148,0.9833333333333333
3149,0.9166666666666666
3150,0.2833333333333333
3152,0.7166666666666667
3153,0.16666666666666666
3154,0.38333333333333336
3155,0.0
3159,0.016666666666666666
3162,0.0
3163,0.95
3164,0.0
3166,0.11666666666666667
