ID,TARGET
1180,0.2666666667
1181,0.8
1182,0.9666666667
1185,0.1833333333
1190,0
1194,0
1196,0.1333333333
1199,0.05
1200,0
1201,0
1202,0.6166666667
1206,1
1207,0
1208,0
1212,0.35
1216,0
1219,0
1221,0.0333333333
1222,0
1225,0
1227,0.1333333333
1230,0.3333333333
1231,0.3666666667
1232,0.0333333333
1233,0
1234,0.45
1235,0
1236,0.95
1237,0.1666666667
1238,0.7833333333
1239,0.2833333333
1240,0.4666666667
1241,0
1244,0.2166666667
1245,0
1247,0.05
1250,0.1666666667
1251,0
1257,0.0333333333
1259,0
1266,0.6166666667
1267,1
1268,0
1270,1
1272,0.0333333333
1273,1
1276,0.1166666667
1278,0
1279,0.5333333333
1283,0
1284,0.2333333333
1286,0.0333333333
1289,0
1290,0
1292,0.0166666667
1293,0.0166666667
1294,0.85
1296,0.4166666667
1298,0
1299,0.8666666667
1301,0
1304,0.5333333333
1306,0
1308,0.6333333333
1310,0.1
1311,0.0166666667
1312,0.4833333333
1315,0
1318,0.4833333333
1319,0.0666666667
1320,0
1323,0
1324,0
1325,0.1333333333
1326,0
1329,1
1331,0.95
1332,0.0333333333
1335,0
1336,0.9833333333
1338,0.35
1340,0.7833333333
1342,0
1345,0.05
1347,0
1349,0.2333333333
1350,0.5333333333
1351,0.0166666667
1354,0
1355,0.0666666667
1356,0.0333333333
1359,0.2166666667
1361,1
1362,0.9666666667
1363,0.8833333333
1365,0
1366,0.05
1367,0.2333333333
1368,0
1369,0
1370,0.0666666667
1371,0.1166666667
1372,0.9166666667
1374,0
1375,0.8
1376,0.1833333333
1379,0
1380,0.35
1383,0.2
1387,0.7666666667
1388,0.7666666667
1389,0
1390,0.1
1394,0.3333333333
1396,0.9333333333
1397,0.5
1399,0
1400,0.45
1402,1
1403,0.6166666667
1404,0.8666666667
1405,0.8833333333
1407,0.1666666667
1409,0
1413,0
1415,0.1
1416,0.1833333333
1418,0
1422,0
1423,0
1425,0
1428,0.2666666667
1429,0.0166666667
1430,0.2
1431,0.75
1432,0.0333333333
1434,0
1435,0
1436,0.9333333333
1438,0
1443,0.8333333333
1445,0.6666666667
1446,0.6
1453,0
1456,0
1458,0.0333333333
1459,0
1460,0.1333333333
1461,1
1462,0.9666666667
1463,0.15
1466,0.95
1467,0.1333333333
1469,0.8
1470,0
1471,0.9666666667
1473,0.05
1476,0.0166666667
1477,0.25
1481,0.2
1482,0.65
1485,0.9166666667
1486,0.9
1490,0.1666666667
1491,0.95
1493,0
1494,0.55
1500,0
1504,0
1506,0.0166666667
1509,0
1512,0.0166666667
1514,0.7833333333
1518,0.0166666667
1520,0
1522,0.95
1525,0.9333333333
1526,0.45
1529,1
1530,0.7166666667
1532,0
1533,0.0333333333
1537,0.1333333333
1542,0.0333333333
1544,0.5666666667
1545,0.9666666667
1546,0.8833333333
1549,0.95
1551,0
1552,0
1555,0.2166666667
1556,0
1558,0.8833333333
1560,0
1561,0.45
1562,0.0333333333
1563,0
1566,0
1568,0.1666666667
1570,0
1575,0.85
1577,0.2333333333
1579,0
1581,0
1582,0.9
1585,0.5666666667
1586,0
1587,0
1593,0.3666666667
1597,0.9
1599,0.2166666667
1608,0
1609,0.2
1612,0.6166666667
1615,0
1616,0
1618,0.2833333333
1619,0
1624,0.0166666667
1625,0.8
1627,0
1628,0.9833333333
1635,0
1636,0.55
1637,0.3166666667
1640,0.2833333333
1642,0.15
1645,0.55
1647,0.05
1648,1
1650,0
1651,0.9166666667
1653,0.0333333333
1654,0
1655,0
1656,0.6166666667
1657,0.9
1659,0.85
1661,0.9666666667
1662,0.3166666667
1663,0.95
1664,0.2833333333
1671,0.2833333333
1673,0.2
1674,0
1678,0.0333333333
1680,0.35
1682,0.1
1687,0
1689,0
1690,0.0333333333
1691,0
1692,0.6666666667
1696,0
1701,0.8666666667
1702,0.2166666667
1705,0.2166666667
1707,0.35
1711,0.2
1714,0.3166666667
1715,0.9833333333
1716,0.3333333333
1717,0
1719,0
1723,0
1725,0
1726,0.95
1728,0
1730,0
1731,0
1736,0.0166666667
1742,0.95
1745,0.9666666667
1747,1
1749,0.0166666667
1750,0.65
1751,0.0166666667
1752,0.2666666667
1753,0.9333333333
1754,0.0833333333
1758,0.95
1759,0.3166666667
1760,0
1761,0.05
1763,0.65
1765,0.95
1767,0.7166666667
1768,0.0166666667
1769,0.0333333333
1774,0.1666666667
1775,0.1
1776,0
1777,0.1333333333
1779,0.2666666667
1780,0.0166666667
1783,0.2
1784,0.0333333333
1785,0
1789,0.1166666667
1790,0.3
1792,0
1793,0.65
1795,0.0333333333
1796,0
1798,0.15
1802,0.1
1803,0.7166666667
1805,0
1806,0.5333333333
1809,0.0833333333
1810,0
1812,0.5
1813,0.6333333333
1814,0.9333333333
1815,0
1817,0.0333333333
1818,0.45
1819,0.2666666667
1820,0.15
1821,1
1823,0.5333333333
1826,0.2166666667
1827,0.0833333333
1829,0.9666666667
1831,0
1833,0.7833333333
1834,0.0333333333
1837,0.3666666667
1838,0
1839,0
1840,0.4
1841,0.0666666667
1842,0.0333333333
1844,0.6833333333
1845,0
1846,0
1847,0
1850,0
1851,0.2
1852,0
1860,0.3166666667
1862,0.3666666667
1864,0.95
1865,0.05
1866,0.0333333333
1867,0.3833333333
1870,0.4166666667
1871,0.0166666667
1872,0.0166666667
1873,0
1874,0.9666666667
1876,0.5833333333
1878,0.2
1879,0.9166666667
1884,0.0166666667
1885,0
1888,0.0833333333
1893,0.3
1897,0.25
1901,0
1902,0
1903,0
1905,0.3166666667
1907,0
1908,0.9833333333
1919,0.9333333333
1921,0.9666666667
1926,0.0166666667
1928,0.1
1930,0.8
1933,0.2166666667
1934,0.0666666667
1935,0.3833333333
1939,0.9833333333
1940,0.3333333333
1942,0
1943,0
1945,0
1946,0.6166666667
1948,0.0666666667
1949,0.05
1952,0.0666666667
1953,0.1333333333
1955,0.1166666667
1959,0.5
1963,0.0166666667
1965,0.3833333333
1967,0.1666666667
1968,0.1
1969,0.05
1970,0.6166666667
1973,0.0166666667
1977,0.9333333333
1978,0.1833333333
1979,0
1988,0.65
1991,0.5333333333
1994,0
1996,0
1997,0.0333333333
1998,0
2000,0.95
2002,0.1333333333
2004,0.2833333333
2007,0.35
2008,0.2333333333
2010,0
2011,0.5
2012,0.5666666667
2015,0.0166666667
2018,0
2019,0
2023,0.4833333333
2024,0.4333333333
2026,0.0333333333
2028,0
2029,0.0166666667
2031,0.3333333333
2033,0.0833333333
2034,0.75
2037,1
2038,0.1833333333
2039,0
2040,0
2042,0.0166666667
2045,0.1
2048,0.0333333333
2049,0.0833333333
2050,0.3333333333
2057,0.6166666667
2061,0.1666666667
2063,0.9166666667
2067,0.0166666667
2069,0.0666666667
2070,0.1333333333
2072,0.9833333333
2073,0.7
2075,0.0833333333
2076,0.8833333333
2081,0.2
2082,0.8333333333
2084,0.85
2085,0.85
2086,0.6
2088,0.5
2092,0.8666666667
2093,0.0833333333
2094,0
2096,0.7166666667
2102,0.2666666667
2103,0.8
2104,0.3333333333
2108,0.9833333333
2109,0.5
2111,0.5833333333
2113,0.3833333333
2116,0.3
2117,0.1
2118,0.0166666667
2119,0.0166666667
2120,0.0166666667
2121,0.0666666667
2124,0.8166666667
2125,0.1
2126,0
2127,0.9833333333
2131,0
2133,0.4
2134,0.7
2136,0.1166666667
2137,0.85
2139,0.4
2144,0
2145,0
2146,0.85
2149,0.0166666667
2150,0
2151,0.3333333333
2152,0
2153,0
2157,0.7333333333
2158,0.2
2159,0
2161,0
2163,0
2166,0.2333333333
2169,0.0666666667
2171,0.9166666667
2177,0.1833333333
2179,0.7333333333
2182,0
2184,0.9
2185,0.0666666667
2186,0
2187,0.0166666667
2188,0.05
2189,0
2190,0.9666666667
2194,0
2195,0
2196,0.0833333333
2198,0.9
2199,0.2333333333
2200,0
2201,0
2203,0.4666666667
2208,0.0333333333
2209,0.0333333333
2210,0
2211,0
2213,0
2214,0
2215,1
2216,0
2218,0.0166666667
2222,0.1333333333
2224,0
2229,0
2230,0
2234,0.85
2235,0
2237,0.1666666667
2239,0
2241,0.0166666667
2242,0
2243,0
2244,0
2245,0
2248,0.55
2251,0
2253,0.95
2254,0
2257,0
2261,0.8333333333
2262,0.05
2266,0
2269,0
2275,0
2278,0.0666666667
2279,0
2283,0
2284,0.1
2285,0
2286,0
2287,0.8833333333
2289,0.8666666667
2290,0.7
2291,0.6
2293,0.3833333333
2300,0.1166666667
2301,0
2302,0.9166666667
2303,0.5166666667
2304,0
2305,0.35
2306,0.1333333333
2307,0.6166666667
2308,0.9
2311,0.55
2313,0.4666666667
2315,0
2316,0.25
2318,1
2322,0
2323,0.0166666667
2325,0.35
2327,0.2166666667
2328,0.6333333333
2329,0.85
2330,0.4
2332,0
2333,0
2334,0.2833333333
2337,0.1166666667
2338,0.45
2341,0.7833333333
2344,0.4333333333
2345,0
2347,0
2348,0.0666666667
2349,0
2350,0.0166666667
2351,0.0666666667
2358,0.25
2359,0.4666666667
2361,0.1833333333
2363,0.0833333333
2364,0.0666666667
2366,0.8166666667
2369,0
2370,1
2373,0.5166666667
2375,0.0166666667
2377,0.45
2384,0.7333333333
2385,0.05
2386,0.2833333333
2387,0
2388,0.0833333333
2392,0.4333333333
2393,0.45
2394,0.2
2395,0.35
2396,0.2333333333
2397,0.1333333333
2400,0.2
2401,0.0333333333
2403,0.1
2407,0.8833333333
2408,0.3666666667
2410,0.0166666667
2414,0.8833333333
2416,0.95
2421,0
2422,0.4333333333
2423,0.65
2425,0.2166666667
2430,0.0333333333
2433,0
2434,0.1333333333
2437,0.0333333333
2438,0.1
2439,0.4666666667
2440,0.5833333333
2442,0.0166666667
2444,0.05
2449,0
2456,0.2166666667
2458,0.3833333333
2462,0.0333333333
2463,0
2464,0
2465,0
2466,0.0166666667
2470,0.9333333333
2476,0.1333333333
2478,0.1166666667
2482,0.9833333333
2483,0
2484,0.9166666667
2487,0
2488,0.05
2493,0.0333333333
2494,0
2495,0.0666666667
2499,0.5666666667
2501,0.9666666667
2503,0.25
2504,0.0166666667
2507,0.0333333333
2509,0.15
2511,0.4333333333
2512,0.5666666667
2515,0
2516,0.0166666667
2517,0.0166666667
2521,0.9666666667
2525,0
2527,0.8
2528,0
2529,0.1666666667
2530,0
2531,0.8833333333
2533,0
2537,0.0666666667
2538,0.15
2539,0.0333333333
2541,0
2542,0.8666666667
2543,0
2544,0
2545,0.1333333333
2546,0
2548,0.1333333333
2549,0
2555,0
2556,0.0833333333
2558,0.55
2561,0.9666666667
2563,0.9666666667
2566,0.0333333333
2567,0.6666666667
2572,0
2573,0.0166666667
2574,0.2833333333
2578,0.0166666667
2580,0.1166666667
2581,0
2582,0.0666666667
2586,0.5333333333
2588,0
2589,0.8
2591,0.05
2594,0.3
2595,0.0166666667
2596,0.7
2597,0
2599,0.0666666667
2600,0.3166666667
2601,0.2666666667
2611,0
2613,0.3333333333
2614,0
2615,0.3166666667
2616,0.9833333333
2617,0.5
2618,0
2619,0.15
2626,0
2630,0.9833333333
2632,0.0666666667
2636,0
2639,0.0333333333
2642,0
2644,1
2647,0.3833333333
2648,0.9833333333
2649,0.9666666667
2651,0.0833333333
2652,0.7
2656,0.9333333333
2658,1
2664,0
2667,1
2669,0.3
2670,0
2671,0.9333333333
2672,0.9666666667
2673,0
2678,0
2679,0.0166666667
2682,0
2684,0
2685,0.35
2687,0
2689,0
2700,0
2701,0.1166666667
2702,0
2704,0.15
2707,0
2710,0.1166666667
2713,0.6
2715,0.6
2716,0.75
2724,0
2726,0.3666666667
2727,0.0166666667
2728,0.0166666667
2730,0
2731,0.95
2733,0.3666666667
2736,0.35
2737,0.0166666667
2739,0.3833333333
2740,0.0166666667
2741,0
2745,0.5333333333
2747,1
2749,0.1333333333
2751,0
2752,0.4166666667
2759,1
2760,0
2764,0
2766,0.35
2769,0.2166666667
2772,0.8666666667
2773,0
2774,0.05
2776,0
2779,0.0666666667
2782,0.9833333333
2783,0.0166666667
2788,0
2789,0.0166666667
2791,0.0333333333
2793,0.1
2794,0
2796,0.0166666667
2801,0
2803,0.4666666667
2804,0
2805,0.2833333333
2806,1
2808,0.0666666667
2809,0.3333333333
2812,0
2814,0.9833333333
2815,0
2816,0.6166666667
2817,0.9
2819,0.7833333333
2821,0.9833333333
2822,0.0666666667
2825,0.1
2827,0
2829,0
2830,0
2831,0
2833,0
2838,0.2
2839,0.0666666667
2843,0
2845,0
2849,0
2850,0.0166666667
2852,0
2859,0
2861,0
2862,0.45
2863,0.0166666667
2865,0.0666666667
2866,1
2867,0.3333333333
2869,0.4833333333
2871,0
2872,0.2833333333
2873,0.95
2874,0.0166666667
2876,0.1
2877,0
2880,0.6833333333
2881,0
2882,0.1333333333
2885,0.0833333333
2886,0.25
2888,0.0166666667
2889,0.3166666667
2891,0.2
2892,0
2893,0.9333333333
2897,0.3666666667
2898,0.05
2899,0.05
2901,0.0166666667
2903,0.9166666667
2904,0
2905,0.0666666667
2906,0.25
2908,0.05
2910,0.8833333333
2913,0
2914,0
2915,0
2917,0
2918,0.1333333333
2919,0.9
2920,0.4666666667
2921,0.0333333333
2922,0.7
2925,0.5
2926,0.0166666667
2927,0.3333333333
2928,0.5333333333
2929,0
2930,0.0166666667
2936,0
2944,0
2949,0.0166666667
2950,0.0166666667
2951,0
2952,0
2955,0.25
2957,0
2959,0
2960,0.35
2961,0.1666666667
2963,0.25
2966,0
2967,0.35
2968,0.0833333333
2969,0.65
2970,0.4833333333
2972,0.8333333333
2973,0.0666666667
2974,0
2975,1
2976,0.0333333333
2980,0
2983,0.6166666667
2984,0.9666666667
2986,0
2988,0.0166666667
2989,0.4166666667
2990,0
2991,0.7
2994,0.25
2995,0.5833333333
2997,0.0333333333
3000,0.2833333333
3001,0.2833333333
3002,0
3003,0.7333333333
3005,0
3007,0
3008,0.1333333333
3009,0.1
3011,0
3012,0.8833333333
3015,0.1666666667
3017,0.0333333333
3019,0.85
3022,0.2666666667
3025,0.0166666667
3027,0.7333333333
3028,0
3030,0.0166666667
3031,0
3033,0.0833333333
3035,0.4333333333
3036,0.15
3037,0
3039,0
3041,0.85
3046,0
3047,0
3048,0
3050,0.3166666667
3051,0
3053,0
3055,0.5833333333
3056,0.1
3058,0.1333333333
3060,0.9833333333
3062,0.4
3063,0.6166666667
3064,0.9
3065,0.9833333333
3067,0.4833333333
3069,0.6666666667
3070,0.5666666667
3072,0.9
3073,0.1
3074,0
3079,0.6666666667
3080,0.9166666667
3083,0.3
3084,0.0666666667
3089,0.05
3093,0
3094,0.8333333333
3096,0.5166666667
3098,0
3100,0.0333333333
3101,0.2
3102,0.0166666667
3104,0.4166666667
3105,0.45
3106,0.2
3109,0.0666666667
3110,0.0166666667
3111,0
3113,0.8333333333
3115,0.55
3116,0.05
3120,0.1
3122,0
3124,0.2
3128,0
3129,0
3130,0.5
3132,0.5166666667
3133,0
3135,0.2333333333
3138,0.1666666667
3139,0.2333333333
3140,0.95
3143,0.05
3146,0.9666666667
3148,0.9333333333
3149,0.85
3150,0.1666666667
3152,0.8166666667
3153,0.2666666667
3154,0.55
3155,0.0166666667
3159,0.0166666667
3162,0
3163,0.9833333333
3164,0
3166,0.1
3167,0.1
3168,0
3171,0.0333333333
3172,0.85
3173,0.0833333333
3177,0.9333333333
3181,0.2333333333
3183,0.9833333333
3185,0.2833333333
3186,0
3190,0.2833333333
3192,0
3193,0.5
3194,0.05
3195,0.0333333333
3197,0
3200,0.3333333333
3201,0.6166666667
3206,0.9666666667
3207,0
3208,0.3
3210,0.9666666667
3211,0.0166666667
3214,0.0833333333
3216,0
3217,0
3218,0.6333333333
3219,0.0333333333
3223,0.2333333333
3224,0
3227,0.9166666667
3229,0
3230,0
3231,0.4
3232,0
3234,0.9666666667
3241,0
3242,0
3244,0.55
3246,0.55
3248,0
3249,0
3250,0
3252,0.0333333333
3253,0
3254,0
3255,0
3257,0.35
3260,0.3166666667
3264,1
3266,0
3267,0.35
3268,0.3
3270,0
3271,0.1666666667
3274,0.3333333333
3275,0
3276,0.2333333333
3278,0.4833333333
3282,0
3284,0.0833333333
3287,0
3288,0.1166666667
3289,0.4
3291,0.9833333333
3292,0.0833333333
3293,0
3294,0
3296,0.35
3298,0.0166666667
3302,0
3303,0.15
3304,0.8666666667
3306,0.15
3307,0.95
3309,0.2
3310,0.9833333333
3311,0.0333333333
3312,0.0666666667
3315,0
3316,0.7
3320,0.9666666667
3322,0.5666666667
3324,0
3325,0.2833333333
3326,0
3329,0.8333333333
3331,0
3332,0.2666666667
3334,0
3336,0
3337,0.2166666667
3339,0.95
3340,0.5833333333
3341,0.2666666667
3345,0.0166666667
3348,0.0333333333
3350,1
3352,1
3354,0.55
3355,0
3356,0
3357,0
3360,0
3361,0
3362,0
3363,0.15
3364,0.95
3365,0.3166666667
3366,0
3367,0
3372,0.05
3374,0.2
3375,0.1166666667
3376,0.4
3377,0.4166666667
3378,0
3380,0.85
3381,0.7
3382,0.8666666667
3385,0.1833333333
3386,0
3389,0.3
3390,0.65
3391,0.95
3393,0
3394,0.0166666667
3401,0.7833333333
3403,0
3404,0.4
3406,0
3407,0.5333333333
3410,0
3411,0.3
3414,0
3416,0
3418,0
3419,0
3421,0.9333333333
3422,0.2166666667
3423,0
3424,0.9333333333
3426,0.9
3427,0.4666666667
3429,0.3
3431,0
3433,0.2333333333
3435,0
3436,0.2166666667
3437,0.9833333333
3438,0.0333333333
3442,0.9666666667
3444,0.8
3447,0.3833333333
3450,0.0833333333
3451,0.0333333333
3454,0
3455,0
3456,0
3459,0
3460,0.3666666667
3461,0
3463,0.2
3465,0
3468,0
3469,0.15
3470,0
3472,0.85
3473,0.1666666667
3475,0
3476,0.0666666667
3478,0
3479,0.55
3481,0.9833333333
3483,0.7
3484,0
3485,0.7666666667
3488,0
3489,0.1333333333
3490,0
3494,0
3498,0.1166666667
3501,0.9333333333
3503,0.05
3506,0
3507,0.1333333333
3509,0.9666666667
3510,0.0666666667
3511,0.7666666667
3512,0.95
3514,0
3517,0.4833333333
3519,0
3521,0.0666666667
3522,0.5666666667
3524,0.1833333333
3526,0.2666666667
3527,0
3529,0.0333333333
3534,0
3536,0
3539,0.2
3540,0
3541,0
3542,0.15
3543,0.55
3544,0.9833333333
3545,0.7
3547,0.7
3548,0.6666666667
3549,0.9833333333
3553,0
3555,0
3556,0.9333333333
3557,0
3558,0
3564,0
3565,0
3566,0.9333333333
3568,0
3569,0.0333333333
3571,0.0166666667
3574,0
3576,0
3579,0.5333333333
3582,0.4
3583,0.95
3585,0.2
3586,0
3588,0
3589,0
3590,0.7166666667
3591,0.9666666667
3593,0.0166666667
3594,0.1666666667
3596,0.35
3597,0
3598,0
3600,0.3333333333
3601,0
3602,0.6
3603,0.0166666667
3606,0.8
3610,0
3611,0.1333333333
3612,0.8
3614,0
3617,0
3618,0.0333333333
3619,0.4166666667
3621,0.85
3622,0.05
3624,0
3627,0
3628,0
3634,0.9
3637,0.2666666667
3638,0.2333333333
3643,0.9666666667
3644,0.3333333333
3646,1
3648,0.1166666667
3651,0.0166666667
3652,0.1166666667
3654,0.0833333333
3656,0.0166666667
3658,0.9833333333
3659,0.2
3661,0.05
3663,0
3664,0.1833333333
3665,0.0166666667
3668,0
3669,0.9166666667
3670,0
3671,0.6666666667
3673,0
3674,0
3676,0.6333333333
3678,0.0833333333
3679,0.0833333333
3683,0
3684,0.6666666667
3685,0.0833333333
3687,0.05
3693,0.8833333333
3696,0.6833333333
3698,0.4
3700,0
3702,0
3706,0.15
3707,0.1
3716,0.4333333333
3720,0.0666666667
3721,0
3723,0.2333333333
3725,0.35
3726,0.6333333333
3734,0
3735,0.2
3736,0.0166666667
3737,0.1333333333
3739,0
